e1d120,127.0.0.1,GET,http://127.0.0.1:8000/,1686054368,,200
d99931,127.0.0.1,GET,http://127.0.0.1:8000/,1686061958,,200
1529fc,127.0.0.1,GET,http://127.0.0.1:8000/,1686062055,,200
b6eb2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062056,d3d9f0,404
d3d9f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062056,,404
66dfc7,127.0.0.1,GET,http://127.0.0.1:8000/,1686062127,,200
6c0a95,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062127,8da3a3,404
8da3a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062127,,404
5ec09a,127.0.0.1,GET,http://127.0.0.1:8000/address,1686062132,,200
b5b750,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062132,00ce99,404
00ce99,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062132,,404
32d4a4,127.0.0.1,GET,http://127.0.0.1:8000/createaddress,1686062138,,200
b28174,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062139,def6c4,404
def6c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062139,,404
9ee40f,127.0.0.1,POST,http://127.0.0.1:8000/createaddress,1686062182,,302
45d5ff,127.0.0.1,GET,http://127.0.0.1:8000/address,1686062183,,200
87377b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062183,8199f3,404
8199f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062183,,404
fafc2d,127.0.0.1,GET,http://127.0.0.1:8000/createaddress,1686062192,,200
30cc66,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062193,1533e0,404
1533e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062193,,404
bee26e,127.0.0.1,GET,http://127.0.0.1:8000/createaddress,1686062224,,200
2e05dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062224,6bb4f2,404
6bb4f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686062224,,404
ef5316,127.0.0.1,GET,http://127.0.0.1:8000/,1686063757,1ab06b,500
1ab06b,127.0.0.1,GET,http://127.0.0.1:8000/,1686063757,,500
1c97e7,127.0.0.1,GET,http://127.0.0.1:8000/,1686063810,,200
f16d1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686063810,7f6503,404
7f6503,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686063810,,404
49de34,127.0.0.1,GET,http://127.0.0.1:8000/address,1686063814,,200
e20936,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686063815,6efc7c,404
6efc7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686063815,,404
fca59f,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686063818,bdab5a,500
bdab5a,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686063818,,500
77f3fa,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686063900,1183d8,500
1183d8,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686063901,,500
19cb52,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686063942,,200
d7ecf8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686063942,fe97e3,404
fe97e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686063942,,404
8f6c94,127.0.0.1,GET,http://127.0.0.1:8000/createcustomer,1686063946,90239e,500
90239e,127.0.0.1,GET,http://127.0.0.1:8000/createcustomer,1686063946,,500
64c158,127.0.0.1,GET,http://127.0.0.1:8000/createcustomer,1686064007,,200
1552b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064008,aa16b9,404
aa16b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064008,,404
00d6fc,127.0.0.1,POST,http://127.0.0.1:8000/createcustomer,1686064024,,302
85c4b7,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686064025,,200
59f76d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064025,94f3eb,404
94f3eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064025,,404
8194ff,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064028,,200
a237d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064028,f1a9f2,404
f1a9f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064028,,404
52f44b,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686064029,,200
0ff685,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064030,ee821d,404
ee821d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064030,,404
a996a1,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064031,,200
43d8c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064032,35a48a,404
35a48a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064032,,404
ad7ed5,127.0.0.1,GET,http://127.0.0.1:8000/updateaddress?id=1,1686064034,9d8ce3,500
9d8ce3,127.0.0.1,GET,http://127.0.0.1:8000/updateaddress?id=1,1686064034,,500
b14610,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064104,,200
de32fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064104,8c6fcb,404
8c6fcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064104,,404
899882,127.0.0.1,GET,http://127.0.0.1:8000/updateaddress/1,1686064107,,200
dde008,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064107,25e907,404
25e907,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064107,,404
69aa26,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064117,,200
cc1893,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064117,90f747,404
90f747,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064117,,404
387bb5,127.0.0.1,GET,http://127.0.0.1:8000/updateaddress/1,1686064149,,200
306d99,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064150,21603a,404
21603a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064150,,404
93d7fc,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064154,,200
da6423,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064154,3c66f8,404
3c66f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064154,,404
736fc4,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686064157,,200
